cifar10_evolution_aware_30_v1,cifar10_evolution_aware_30_v2,cifar10_evolution_aware_30_v3,cifar10_evolution_aware_50_v1,cifar10_evolution_aware_50_v2,cifar10_evolution_aware_50_v3,cifar10_evolution_aware_100_v1,cifar10_evolution_aware_100_v2,cifar10_evolution_aware_100_v3
86.235,88.94666666666667,89.345,88.785,80.08500000000002,89.48666666666666,88.785,91.90333333333332,89.345
88.72,82.66666666666667,80.19,78.49333333333333,88.62,86.53,87.13,83.5,91.46333333333335
76.15,89.09333333333332,84.37666666666667,10.0,89.0,91.19333333333331,92.34666666666668,92.07333333333334,92.08
48.445,89.97,88.88666666666668,56.72,88.77000000000002,92.01,54.73333333333333,88.97333333333334,91.49
85.35000000000002,89.57,90.42666666666666,55.91,80.17,73.75,86.14,89.80999999999997,85.09666666666668
89.05333333333333,78.71333333333331,80.64666666666666,89.92666666666666,91.29,82.45333333333333,73.8,91.74666666666668,86.81
89.70333333333332,88.91,88.8,75.7,10.0,10.0,90.085,10.0,10.0
88.63666666666668,86.40666666666668,88.68333333333332,10.0,10.0,80.14666666666666,92.14666666666666,92.135,88.94333333333333
79.97666666666666,89.34666666666666,90.19,54.29666666666666,86.66666666666669,75.29,68.07333333333334,92.47333333333334,89.77666666666669
89.38666666666666,89.96333333333332,90.7,79.82333333333331,63.18666666666667,79.81666666666666,86.39,93.45,89.91333333333334
87.87,90.84,75.29,75.775,87.09,10.0,89.875,92.335,87.875
89.055,56.91,86.6,79.955,62.56666666666666,79.81666666666669,86.12,56.41333333333333,92.02666666666666
89.72,89.68333333333332,75.85000000000002,67.61500000000001,92.21,75.75666666666666,89.12,89.17,75.8
86.61000000000001,89.52666666666666,86.43666666666665,75.73666666666666,70.695,75.63,85.36333333333333,92.07,84.94
69.24000000000001,88.77333333333334,89.16000000000004,89.08500000000002,86.52666666666666,78.17666666666666,10.0,92.0,85.36
88.96000000000002,88.86333333333334,89.305,91.63,73.77666666666666,73.72,92.02333333333333,91.84666666666668,91.55333333333333
86.66000000000004,81.905,75.96000000000002,10.0,91.96,87.63666666666666,91.49333333333334,89.25,87.43333333333332
86.525,88.80333333333334,79.71333333333331,66.745,64.25,91.88333333333333,10.0,90.3,90.595
10.0,73.575,85.5,69.83333333333333,77.69,79.85000000000002,10.0,92.17,86.24000000000001
89.66666666666669,89.69,88.71666666666665,88.76,55.50666666666666,76.045,72.06,73.38,91.92
87.02,86.54333333333334,86.35666666666668,10.0,10.0,79.35000000000002,90.08,89.0,80.5
86.41000000000004,68.32333333333334,87.08999999999996,86.53,92.36,86.85000000000002,88.8,60.46,75.76
86.525,55.50666666666666,88.74000000000002,75.82,60.32666666666666,82.36500000000002,92.035,91.91,86.62666666666667
89.06,86.67,76.045,90.97333333333331,89.06,89.66666666666669,10.0,89.44,90.39333333333333
75.45,89.62,86.62666666666668,10.0,73.61333333333333,51.39666666666667,86.495,89.24666666666668,89.11
88.475,89.24666666666668,85.62,89.05333333333334,84.23,89.42333333333335,87.0,91.66,88.91666666666667
