cifar10_ppo_nonested_30_v1,cifar10_ppo_nonested_30_v2,cifar10_ppo_nonested_30_v3,cifar10_ppo_nonested_50_v1,cifar10_ppo_nonested_50_v2,cifar10_ppo_nonested_50_v3,cifar10_ppo_nonested_100_v1,cifar10_ppo_nonested_100_v2,cifar10_ppo_nonested_100_v3
0.001,0.001,89.92666666666666,0.001,0.001,89.92666666666666,92.45666666666666,0.001,75.88333333333333
0.001,0.001,75.73666666666666,91.0,0.001,75.73666666666666,91.0,92.1,92.96333333333332
0.001,88.79,89.09333333333332,0.001,88.79,89.09333333333332,91.64,88.79,89.42
0.001,85.945,0.001,92.21,85.945,0.001,92.21,85.945,92.91
75.69,79.05666666666667,0.001,75.69,79.05666666666667,86.8,75.69,79.05666666666667,93.33999999999999
0.001,0.001,89.43,0.001,0.001,89.43,0.001,85.11500000000002,90.84333333333332
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,88.95
0.001,86.86,0.001,0.001,86.86,92.11666666666667,76.08666666666666,86.86,80.62
0.001,0.001,89.48,0.001,0.001,89.48,0.001,92.615,90.41000000000001
0.001,79.31666666666666,0.001,73.98333333333333,79.31666666666666,0.001,73.98333333333333,79.31666666666666,91.575
0.001,0.001,88.91666666666669,86.25666666666666,0.001,88.91666666666669,86.25666666666666,92.20666666666666,91.89666666666666
0.001,0.001,88.63499999999998,0.001,0.001,88.63499999999998,0.001,91.90999999999998,91.25333333333333
0.001,77.69,89.93333333333334,0.001,77.69,89.93333333333334,89.71999999999998,77.69,85.33333333333333
86.035,80.43,0.001,86.035,80.43,0.001,86.035,80.43,92.515
88.97333333333334,0.001,0.001,88.97333333333334,0.001,89.94999999999996,88.97333333333334,92.47,92.33999999999999
0.001,0.001,0.001,0.001,91.29,86.695,91.18333333333332,91.29,88.31666666666666
0.001,0.001,0.001,91.24,0.001,88.64999999999998,91.24,91.54,59.53333333333333
0.001,0.001,0.001,0.001,0.001,0.001,90.07,90.85666666666668,91.34666666666668
0.001,0.001,88.49333333333334,0.001,0.001,88.49333333333334,87.74000000000002,0.001,90.02
68.63666666666666,0.001,0.001,68.63666666666666,0.001,0.001,68.63666666666666,91.96,92.66
10.0,0.001,0.001,10.0,91.94,0.001,10.0,91.94,0.001
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,90.59
0.001,0.001,0.001,0.001,92.51,0.001,0.001,92.51,91.66333333333334
0.001,0.001,0.001,0.001,92.09333333333332,0.001,91.1,92.09333333333332,85.87666666666667
0.001,0.001,0.001,83.54,0.001,90.80333333333334,83.54,89.28,92.43666666666668
0.001,88.84333333333332,0.001,0.001,88.84333333333332,0.001,92.34666666666664,88.84333333333332,91.02333333333333
0.001,0.001,89.40333333333332,0.001,0.001,89.40333333333332,0.001,92.46,92.54
60.32666666666666,0.001,0.001,60.32666666666666,0.001,91.475,60.32666666666666,91.84,91.40666666666668
86.48,0.001,0.001,86.48,0.001,0.001,86.48,0.001,92.15333333333335
87.43,0.001,0.001,87.43,0.001,91.28,87.43,92.29,89.22333333333331
0.001,0.001,0.001,0.001,0.001,91.32666666666668,92.07333333333334,0.001,92.14500000000001
0.001,0.001,0.001,90.23666666666668,0.001,88.75,90.23666666666668,93.125,86.76
0.001,88.655,85.49000000000002,0.001,88.655,85.49000000000002,0.001,88.655,91.81
0.001,0.001,0.001,0.001,90.72333333333334,92.00666666666666,92.11333333333334,90.72333333333334,92.48333333333333
80.1,0.001,84.16499999999998,80.1,0.001,84.16499999999998,80.1,92.495,0.001
0.001,0.001,89.03000000000002,0.001,89.26666666666668,89.03000000000002,0.001,89.26666666666668,0.001
0.001,90.245,0.001,0.001,90.245,0.001,0.001,90.245,0.001
0.001,76.37,0.001,88.38,76.37,0.001,88.38,76.37,93.195
0.001,0.001,0.001,0.001,0.001,91.16,92.055,0.001,91.17
10.0,0.001,0.001,10.0,0.001,0.001,10.0,92.07666666666668,0.001
0.001,0.001,0.001,91.83666666666666,0.001,0.001,91.83666666666666,0.001,90.08
0.001,88.85499999999998,0.001,88.81666666666666,88.85499999999998,0.001,88.81666666666666,88.85499999999998,86.745
0.001,88.59,0.001,0.001,88.59,0.001,92.145,88.59,93.05
0.001,0.001,89.60666666666668,91.59,91.90666666666668,89.60666666666668,91.59,91.90666666666668,0.001
89.81333333333332,0.001,0.001,89.81333333333332,0.001,0.001,89.81333333333332,0.001,92.11
0.001,89.91333333333334,0.001,10.0,89.91333333333334,87.73333333333332,10.0,89.91333333333334,92.78333333333335
90.155,0.001,0.001,90.155,0.001,0.001,90.155,88.75666666666666,92.37
0.001,0.001,85.37,0.001,0.001,85.37,0.001,91.76,86.595
0.001,89.0,0.001,0.001,89.0,0.001,93.42,89.0,93.07666666666667
86.50999999999998,0.001,0.001,86.50999999999998,0.001,0.001,86.50999999999998,91.04,92.00333333333333
0.001,0.001,0.001,0.001,0.001,90.64,93.06,92.74666666666668,92.72
89.00333333333332,86.72666666666667,0.001,89.00333333333332,86.72666666666667,88.34666666666668,89.00333333333332,86.72666666666667,91.27
0.001,75.66,0.001,88.34,75.66,0.001,88.34,75.66,90.15
0.001,0.001,0.001,0.001,91.96333333333332,0.001,91.96,91.96333333333332,75.7
0.001,0.001,0.001,90.03,0.001,0.001,90.03,92.64,92.02
0.001,0.001,0.001,86.495,0.001,91.7,86.495,91.33,93.145
0.001,0.001,0.001,88.465,86.42999999999998,0.001,88.465,86.42999999999998,81.085
0.001,0.001,0.001,0.001,0.001,0.001,92.73,92.77,89.715
0.001,0.001,0.001,0.001,0.001,0.001,0.001,92.64,89.64
0.001,73.575,0.001,0.001,73.575,92.64666666666666,0.001,73.575,92.63
0.001,0.001,0.001,86.745,0.001,0.001,86.745,0.001,89.81
0.001,0.001,0.001,0.001,0.001,91.76333333333332,90.34666666666664,87.58,86.05
0.001,0.001,89.97333333333334,0.001,0.001,89.97333333333334,92.6,91.44333333333331,0.001
0.001,0.001,0.001,0.001,91.3,91.38666666666666,91.36666666666667,91.3,0.001
0.001,0.001,0.001,0.001,0.001,86.89,90.26333333333334,0.001,86.525
90.99,0.001,0.001,90.99,84.49666666666667,91.89,90.99,84.49666666666667,79.0
0.001,88.86333333333332,0.001,0.001,88.86333333333332,0.001,90.25333333333332,88.86333333333332,10.0
0.001,0.001,0.001,90.06666666666668,88.70333333333332,88.10499999999998,90.06666666666668,88.70333333333332,86.63
88.69666666666667,88.86,0.001,88.69666666666667,88.86,89.98,88.69666666666667,88.86,68.38499999999999
0.001,0.001,0.001,87.42666666666666,0.001,88.65,87.42666666666666,91.835,88.86333333333334
0.001,0.001,0.001,0.001,0.001,0.001,93.12,92.055,91.91000000000001
0.001,0.001,86.54499999999999,0.001,91.84333333333332,86.54499999999999,91.77333333333333,91.84333333333332,78.28
0.001,10.0,89.60666666666668,0.001,10.0,89.60666666666668,91.505,10.0,93.32666666666667
