cifar10_tpe_aware_30_v1,cifar10_tpe_aware_30_v2,cifar10_tpe_aware_30_v3,cifar10_tpe_aware_50_v1,cifar10_tpe_aware_50_v2,cifar10_tpe_aware_50_v3,cifar10_tpe_aware_100_v1,cifar10_tpe_aware_100_v2,cifar10_tpe_aware_100_v3
86.235,88.94666666666667,89.345,88.785,80.08500000000002,89.48666666666666,88.785,91.90333333333332,89.345
88.72,82.66666666666667,80.19,78.49333333333333,88.62,86.53,87.13,83.5,91.46333333333335
76.15,89.09333333333332,84.37666666666667,10.0,89.0,91.19333333333331,92.34666666666668,92.07333333333334,92.08
48.445,89.97,88.88666666666668,56.72,88.77000000000002,92.01,54.73333333333333,88.97333333333334,91.49
85.35000000000002,89.57,90.42666666666666,55.91,80.17,73.75,86.14,89.80999999999997,85.09666666666668
89.05333333333333,78.71333333333331,80.64666666666666,89.92666666666666,91.29,82.45333333333333,73.8,91.74666666666668,86.81
89.70333333333332,88.91,88.8,75.7,10.0,10.0,90.085,10.0,10.0
88.63666666666668,86.40666666666668,88.68333333333332,10.0,10.0,80.14666666666666,92.14666666666666,92.135,88.94333333333333
79.97666666666666,89.34666666666666,90.19,54.29666666666666,86.66666666666669,75.29,68.07333333333334,92.47333333333334,89.77666666666669
89.38666666666666,89.96333333333332,90.7,79.82333333333331,63.18666666666667,79.81666666666666,86.39,93.45,89.91333333333334
87.87,90.84,75.29,75.775,87.09,10.0,89.875,92.335,87.875
89.055,56.91,86.6,79.955,62.56666666666666,79.81666666666669,86.12,56.41333333333333,92.02666666666666
89.72,89.68333333333332,75.85000000000002,67.61500000000001,92.21,75.75666666666666,89.12,89.17,75.8
86.61000000000001,89.52666666666666,86.43666666666665,75.73666666666666,70.695,75.63,85.36333333333333,92.07,84.94
69.24000000000001,88.77333333333334,89.16000000000004,89.08500000000002,86.52666666666666,78.17666666666666,10.0,92.0,85.36
88.96000000000002,88.86333333333334,89.305,91.63,73.77666666666666,73.72,92.02333333333333,91.84666666666668,91.55333333333333
86.66000000000004,81.905,75.96000000000002,10.0,91.96,87.63666666666666,91.49333333333334,89.25,87.43333333333332
86.525,88.80333333333334,79.71333333333331,66.745,64.25,91.88333333333333,10.0,90.3,90.595
10.0,73.575,85.5,69.83333333333333,77.69,79.85000000000002,10.0,92.17,86.24000000000001
89.66666666666669,89.69,88.71666666666665,88.76,55.50666666666666,76.045,72.06,73.38,91.92
89.805,89.69,89.43333333333334,90.2,91.99333333333334,91.37,92.14666666666666,91.15,91.35000000000001
89.24000000000002,88.67,90.7,89.95,88.78,88.92,92.59,88.32,92.01
89.805,89.69,90.7,90.085,91.99333333333334,89.37,92.69333333333334,92.755,10.0
89.805,88.83500000000002,90.7,91.63,91.99333333333334,91.88333333333333,92.69333333333334,93.33,92.17
89.805,90.84,90.7,75.53,86.87,91.05,92.69333333333334,90.18,92.08
89.805,90.84,90.56,91.41,92.08333333333331,86.64,92.69333333333334,90.425,92.17
89.805,89.925,90.7,91.63,91.425,92.31666666666666,92.26333333333334,93.33,92.17
