month,Deep Learning,Artificial Intelligence,Neural Network
2010-01,1,36,21
2010-02,1,36,21
2010-03,1,38,25
2010-04,1,31,22
2010-05,1,30,19
2010-06,1,26,16
2010-07,1,25,15
2010-08,1,26,17
2010-09,1,31,14
2010-10,2,36,19
2010-11,2,32,20
2010-12,1,28,19
2011-01,2,31,16
2011-02,1,30,16
2011-03,1,32,20
2011-04,1,31,19
2011-05,1,29,18
2011-06,2,28,15
2011-07,1,25,14
2011-08,2,30,15
2011-09,1,34,15
2011-10,2,41,18
2011-11,1,38,17
2011-12,2,36,17
2012-01,2,31,18
2012-02,2,30,18
2012-03,1,33,17
2012-04,1,29,17
2012-05,3,27,17
2012-06,2,26,16
2012-07,2,25,14
2012-08,1,23,15
2012-09,1,31,15
2012-10,2,32,18
2012-11,4,29,17
2012-12,2,26,16
2013-01,2,25,13
2013-02,2,28,17
2013-03,3,30,17
2013-04,3,28,20
2013-05,3,27,18
2013-06,3,24,14
2013-07,3,21,14
2013-08,3,26,14
2013-09,5,27,14
2013-10,4,27,16
2013-11,4,28,17
2013-12,4,29,17
2014-01,5,27,16
2014-02,5,33,17
2014-03,6,32,17
2014-04,6,30,21
2014-05,5,29,18
2014-06,5,25,14
2014-07,5,25,16
2014-08,7,29,15
2014-09,6,28,16
2014-10,7,30,18
2014-11,7,35,22
2014-12,9,35,18
2015-01,12,35,17
2015-02,12,37,18
2015-03,11,38,20
2015-04,10,35,22
2015-05,11,41,20
2015-06,14,36,22
2015-07,13,40,26
2015-08,11,33,18
2015-09,13,40,20
2015-10,14,36,22
2015-11,15,41,24
2015-12,15,40,22
2016-01,18,44,23
2016-02,17,42,25
2016-03,26,44,29
2016-04,24,45,29
2016-05,23,42,29
2016-06,25,38,27
2016-07,21,33,22
2016-08,23,36,25
2016-09,24,41,24
2016-10,29,52,28
2016-11,31,52,34
2016-12,34,50,34
2017-01,37,52,32
2017-02,38,54,36
2017-03,39,58,40
2017-04,43,59,41
2017-05,46,66,43
2017-06,44,52,37
2017-07,43,57,32
2017-08,46,69,34
2017-09,47,75,39
2017-10,50,84,43
2017-11,51,91,48
2017-12,51,74,41
2018-01,53,92,38
2018-02,53,87,42
2018-03,51,81,42
2018-04,51,84,45
2018-05,51,83,46
2018-06,48,68,39
2018-07,48,72,37
2018-08,48,71,35
2018-09,51,79,36
2018-10,53,81,42
2018-11,54,86,43
2018-12,50,78,39
2019-01,52,79,36
2019-02,53,88,42
2019-03,55,83,43
2019-04,55,80,43
2019-05,54,79,44
2019-06,52,82,39
2019-07,53,83,39
2019-08,52,77,35
2019-09,51,91,41
2019-10,55,88,41
2019-11,52,92,45
2019-12,53,81,40
2020-01,52,85,100
2020-02,56,94,85
2020-03,49,75,44
2020-04,50,76,39
2020-05,53,79,41
2020-06,52,76,38
2020-07,51,75,33
2020-08,49,72,33
2020-09,51,82,34
2020-10,45,83,32
2020-11,42,75,31
2020-12,40,73,31
2021-01,41,75,27
2021-02,42,81,30
2021-03,44,81,31
2021-04,41,74,31
